Date	Heure	BSC	Cell	Number of Uplink TBF Establishment Attempts (times)	Number of Successful Uplink TBF Establishments(times)	Number of Downlink TBF Establishment Attempts (times)	Number of Successful Downlink TBF Establishments(times)	Total number of PDCH preemption attempts (times)	Total number of PDCH  allocation failures (times)	Total Bytes of Uplink GPRS Users LLC PDUs (byte)	LLC Throughput of Uplink GPRS Users  (kbps)	Total Bytes of Uplink EGPRS Users LLC PDUs (byte)	LLC Throughput of Uplink EGPRS Users (kbps)	Total Bytes of Downlink GPRS Users LLC PDU (byte)	LLC Throughput of Downlink GPRS Users (kbps)	Total Bytes of Downlink EGPRS Users LLC PDU (byte)	LLC Throughput of Downlink EGPRS Users (kbps)
29/04/2017	29/04/2017 06:00	NIGBSC1	ABALA2          	244	122	96	96	0	0	682	11,47	0			10,01	0	
29/04/2017	29/04/2017 07:00	NIGBSC1	ABALA2          	336	336	100	100	0	0	378	10,63	0		160	9,06	0	
29/04/2017	29/04/2017 08:00	NIGBSC1	ABALA2          	300	150	224	224	0	10		9,83	54	22,07		10,69	86	47,21
29/04/2017	29/04/2017 09:00	NIGBSC1	ABALA2          	424	210	218	218	0	12		10,09	96	20		10,73	0	57,44
29/04/2017	29/04/2017 10:00	NIGBSC1	ABALA2          	604	300	154	154	0	0	336	8,79	0			11,28	0	
29/04/2017	29/04/2017 11:00	NIGBSC1	ABALA2          	650	640	258	258	0	4		10,95	358	17,39		10,84	0	42,14
29/04/2017	29/04/2017 12:00	NIGBSC1	ABALA2          	494	492	246	242	0	30		10,69	0	19,89		11,72	0	40,77
29/04/2017	29/04/2017 13:00	NIGBSC1	ABALA2          	472	470	292	292	0	16		11,44	0	16,65		11,34	0	35,58
29/04/2017	29/04/2017 14:00	NIGBSC1	ABALA2          	728	728	300	298	0	6		12,03	208	17,08		12,42	490	34,93
29/04/2017	29/04/2017 15:00	NIGBSC1	ABALA2          	314	314	222	222	0	6		11,98	214	13,56		11,31	0	49,94
29/04/2017	29/04/2017 16:00	NIGBSC1	ABALA2          	316	158	192	192	0	8		11,43	160	15,69		11,03	0	57,7
29/04/2017	29/04/2017 17:00	NIGBSC1	ABALA2          	368	184	156	156	0	0	600	10,81	0		712	10,89	0	
29/04/2017	29/04/2017 18:00	NIGBSC1	ABALA2          	516	256	122	122	0	0	284	10,42	0		784	10,85	0	
29/04/2017	29/04/2017 19:00	NIGBSC1	ABALA2          	616	306	176	164	0	44	152	11,01	0	25,62	604	10,17	0	55,42
29/04/2017	29/04/2017 20:00	NIGBSC1	ABALA2          	530	526	170	166	0	60		11,73	0			11,33	0	
29/04/2017	29/04/2017 21:00	NIGBSC1	ABALA2          	438	434	168	162	0	8		10,07	0			10,13	0	
29/04/2017	29/04/2017 22:00	NIGBSC1	ABALA2          	424	212	216	208	0	16		11,16	76	23,11		12,03	4	28,97
29/04/2017	29/04/2017 23:00	NIGBSC1	ABALA2          	660	330	104	104	0	0	448	8,86	0			13,11	0	
29/04/2017	29/04/2017 00:00	NIGBSC1	ABALA3          	6	6	4	4	0	0	0		0		0		0	
29/04/2017	29/04/2017 01:00	NIGBSC1	ABALA3          	4	2	6	6	0	0	0		0		0		0	
29/04/2017	29/04/2017 02:00	NIGBSC1	ABALA3          	4	4	6	6	0	0	0		0		0		0	
29/04/2017	29/04/2017 03:00	NIGBSC1	ABALA3          	8	4	4	4	0	0	0		0		0		0	
29/04/2017	29/04/2017 04:00	NIGBSC1	ABALA3          	8	8	6	6	0	0	0		0		0		0	
29/04/2017	29/04/2017 05:00	NIGBSC1	ABALA3          	4	4	8	8	0	0	0		0		0		0	
29/04/2017	29/04/2017 06:00	NIGBSC1	ABALA3          	6	6	12	12	0	0	0		0		0		0	
29/04/2017	29/04/2017 07:00	NIGBSC1	ABALA3          	16	16	8	8	0	0	0		0		0		0	
29/04/2017	29/04/2017 08:00	NIGBSC1	ABALA3          	44	22	8	8	0	0	0		0		0		0	
29/04/2017	29/04/2017 09:00	NIGBSC1	ABALA3          	40	38	12	12	0	2	0		0		0		0	
29/04/2017	29/04/2017 10:00	NIGBSC1	ABALA3          	22	22	14	14	0	0	0		0		0		0	
29/04/2017	29/04/2017 11:00	NIGBSC1	ABALA3          	46	46	2	2	0	2	0		0		0		0	
29/04/2017	29/04/2017 12:00	NIGBSC1	ABALA3          	44	44	12	10	0	22	78	13,18	0		180	10,57	0	
29/04/2017	29/04/2017 13:00	NIGBSC1	ABALA3          	4	2	4	4	0	20	0		0		0		0	
29/04/2017	29/04/2017 14:00	NIGBSC1	ABALA3          	132	46	28	28	0	8	0		0		0		0	
29/04/2017	29/04/2017 15:00	NIGBSC1	ABALA3          	26	26	12	12	0	6	0		0		0		0	
29/04/2017	29/04/2017 16:00	NIGBSC1	ABALA3          	16	4	4	4	0	4	0		2	9	0		2	1
29/04/2017	29/04/2017 17:00	NIGBSC1	ABALA3          	0	0	4	4	0	0	0		2	11	0		2	3
29/04/2017	29/04/2017 18:00	NIGBSC1	ABALA3          	40	40	16	16	0	0	0		0		0		0	
29/04/2017	29/04/2017 19:00	NIGBSC1	ABALA3          	22	22	10	10	0	28	0		0		0		0	
29/04/2017	29/04/2017 20:00	NIGBSC1	ABALA3          	568	568	14	14	0	18	0		0		0		0	
29/04/2017	29/04/2017 21:00	NIGBSC1	ABALA3          	88	44	8	8	0	4	0		12	22	0		0	
29/04/2017	29/04/2017 22:00	NIGBSC1	ABALA3          	18	18	8	8	0	14	0		0		0		0	
29/04/2017	29/04/2017 23:00	NIGBSC1	ABALA3          	24	24	4	4	0	0	0		0		0		0	
29/04/2017	29/04/2017 00:00	NIGBSC1	ADERBS1         	8	8	10	10	0	0	0		70	21,6	0		0	62,63
29/04/2017	29/04/2017 01:00	NIGBSC1	ADERBS1         	4	4	4	4	0	0	0		0		0		0	
29/04/2017	29/04/2017 02:00	NIGBSC1	ADERBS1         	6	6	6	6	0	0	0		20	16,8	0		144	67,86
29/04/2017	29/04/2017 03:00	NIGBSC1	ADERBS1         	4	2	4	4	0	0	0		0		0		0	
29/04/2017	29/04/2017 04:00	NIGBSC1	ADERBS1         	16	8	2	2	0	0	0		0		0		0	
29/04/2017	29/04/2017 05:00	NIGBSC1	ADERBS1         	40	20	0	0	0	0	0		0		0		0	
29/04/2017	29/04/2017 06:00	NIGBSC1	ADERBS1         	10	10	8	8	0	0	0		54	30,63	0		146	56,7
29/04/2017	29/04/2017 07:00	NIGBSC1	ADERBS1         	24	12	18	18	0	0	0		52	14,15	0		74	14,03
29/04/2017	29/04/2017 08:00	NIGBSC1	ADERBS1         	28	14	12	12	0	0	0		18	21	0		116	52,47
29/04/2017	29/04/2017 09:00	NIGBSC1	ADERBS1         	52	52	18	18	0	0	0		62	23,78	0		448	74,44
29/04/2017	29/04/2017 10:00	NIGBSC1	ADERBS1         	60	30	38	38	0	0	0		216	20,31	0		0	49,39
29/04/2017	29/04/2017 11:00	NIGBSC1	ADERBS1         	32	16	14	14	0	0	0		32	19,06	0		270	47,18
29/04/2017	29/04/2017 12:00	NIGBSC1	ADERBS1         	58	58	18	18	0	0	0		0		0		0	
29/04/2017	29/04/2017 13:00	NIGBSC1	ADERBS1         	20	10	28	28	0	0	28	11,21	348	9,72	82	10,34	0	72,58
29/04/2017	29/04/2017 14:00	NIGBSC1	ADERBS1         	22	22	24	24	0	0	0		446	9,2	0		0	79,95
29/04/2017	29/04/2017 15:00	NIGBSC1	ADERBS1         	22	22	54	54	0	0	0		442	15,17	0			56,52
29/04/2017	29/04/2017 16:00	NIGBSC1	ADERBS1         	20	10	8	8	0	0	0		0		0		0	
29/04/2017	29/04/2017 17:00	NIGBSC1	ADERBS1         	28	28	10	10	0	0	0		0		0		0	
29/04/2017	29/04/2017 18:00	NIGBSC1	ADERBS1         	48	48	8	8	0	0	0		0		0		0	
29/04/2017	29/04/2017 19:00	NIGBSC1	ADERBS1         	38	38	38	38	0	0	0		240	23,42	0		428	56,2
29/04/2017	29/04/2017 20:00	NIGBSC1	ADERBS1         	68	34	34	34	0	0	0		80	22,18	0		0	58,45
29/04/2017	29/04/2017 21:00	NIGBSC1	ADERBS1         	24	24	8	8	0	0	0		0		0		0	
29/04/2017	29/04/2017 22:00	NIGBSC1	ADERBS1         	36	36	34	34	0	0	0		196	21,8	0			52,32
29/04/2017	29/04/2017 23:00	NIGBSC1	ADERBS1         	16	16	10	10	0	0	0		42	25,14	0		350	51,51
29/04/2017	29/04/2017 00:00	NIGBSC1	ADERBS2         	194	194	30	30	0	0	0		26	13,09	0		6	7,25
29/04/2017	29/04/2017 01:00	NIGBSC1	ADERBS2         	0	0	26	26	0	0	0		26	16,46	0		6	7,5
29/04/2017	29/04/2017 02:00	NIGBSC1	ADERBS2         	92	46	24	24	0	0	0		24	17,42	0		4	2
29/04/2017	29/04/2017 03:00	NIGBSC1	ADERBS2         	82	82	26	26	0	0	0		24	16,67	0		4	0
29/04/2017	29/04/2017 04:00	NIGBSC1	ADERBS2         	96	48	24	24	0	0	0		22	16,8	0		18	5,54
29/04/2017	29/04/2017 05:00	NIGBSC1	ADERBS2         	86	86	26	26	0	0	0		18	19,38	0		26	25,43
29/04/2017	29/04/2017 06:00	NIGBSC1	ADERBS2         	144	144	46	46	0	0	0		24	24,66	0		4	32,07
29/04/2017	29/04/2017 07:00	NIGBSC1	ADERBS2         	282	282	34	34	0	2	0		318	24,9	0		44	37,99
29/04/2017	29/04/2017 08:00	NIGBSC1	ADERBS2         	252	126	46	46	0	2	0		80	20,73	0		512	47,32
29/04/2017	29/04/2017 09:00	NIGBSC1	ADERBS2         	286	286	46	46	0	0	0		248	21,52	0		104	41,84
29/04/2017	29/04/2017 10:00	NIGBSC1	ADERBS2         	168	168	52	52	0	8	204	15,95	36	25,11	0	14,55	48	39,82
29/04/2017	29/04/2017 11:00	NIGBSC1	ADERBS2         	76	38	56	56	0	6	214	13,18	16	29,07	646	16,91	4	25,63
29/04/2017	29/04/2017 12:00	NIGBSC1	ADERBS2         	332	330	64	64	0	2	78	15,18	252	23,6	246	13,2		50,72
29/04/2017	29/04/2017 13:00	NIGBSC1	ADERBS2         	392	390	68	68	0	0	0		72	26,06	0		168	57,5
29/04/2017	29/04/2017 14:00	NIGBSC1	ADERBS2         	560	556	56	56	0	12	4	11,89	18	15,94	0	12,05	100	32,44
29/04/2017	29/04/2017 15:00	NIGBSC1	ADERBS2         	828	412	82	82	0	6	82	13,62		26,57	294	13,63		49,83
29/04/2017	29/04/2017 16:00	NIGBSC1	ADERBS2         	320	160	40	40	0	10	36	10,28	176	29,78	110	12,42		56,97
29/04/2017	29/04/2017 17:00	NIGBSC1	ADERBS2         	508	252	78	78	0	4	0		108	27,43	0		8	32,28
29/04/2017	29/04/2017 18:00	NIGBSC1	ADERBS2         	450	450	74	74	0	2	0		102	19,22	0		88	26,54
29/04/2017	29/04/2017 19:00	NIGBSC1	ADERBS2         	500	250	68	66	2	4	4	6,5	176	16,86	14	11,43	852	63,92
29/04/2017	29/04/2017 20:00	NIGBSC1	ADERBS2         	398	398	62	60	0	6	0		186	16,34	0		4	28,83
29/04/2017	29/04/2017 21:00	NIGBSC1	ADERBS2         	430	430	98	96	0	10	92	12,87	508	11,32	356	13,98		55,04
29/04/2017	29/04/2017 22:00	NIGBSC1	ADERBS2         	320	158	60	60	0	0	10	19	80	18,06	4	7,5		62,33
29/04/2017	29/04/2017 23:00	NIGBSC1	ADERBS2         	582	580	104	104	0	8	296	13,8	980	28,1	664	15,94		57,87
29/04/2017	29/04/2017 00:00	NIGBSC1	ADERBS3         	468	234	28	28	0	0	0		0		0		0	
29/04/2017	29/04/2017 01:00	NIGBSC1	ADERBS3         	286	284	34	34	0	0	2	11	6	27,33	0		20	42,2
29/04/2017	29/04/2017 02:00	NIGBSC1	ADERBS3         	162	162	28	28	0	0	0		0		0		0	
29/04/2017	29/04/2017 03:00	NIGBSC1	ADERBS3         	128	64	26	26	0	0	0		0		0		0	
29/04/2017	29/04/2017 04:00	NIGBSC1	ADERBS3         	172	86	30	30	0	0	0		8	17	0		0	
29/04/2017	29/04/2017 05:00	NIGBSC1	ADERBS3         	152	152	36	36	0	0	0		18	10,13	0		2	1
29/04/2017	29/04/2017 06:00	NIGBSC1	ADERBS3         	218	216	56	56	0	2	8	9	16	22,53	10	4,4	276	57,99
29/04/2017	29/04/2017 07:00	NIGBSC1	ADERBS3         	362	362	104	104	0	0	272	14,29	648	34,79	286	12,77		59,39
29/04/2017	29/04/2017 08:00	NIGBSC1	ADERBS3         	200	100	164	164	0	12	294	15,45	144	30,01	0	13,96	644	77,12
29/04/2017	29/04/2017 09:00	NIGBSC1	ADERBS3         	406	406	192	192	0	0	4	13	440	19,16	4	1		63,08
29/04/2017	29/04/2017 10:00	NIGBSC1	ADERBS3         	276	136	102	102	0	6	24	9,88	0	36,6	152	11,85	0	61,21
29/04/2017	29/04/2017 11:00	NIGBSC1	ADERBS3         	0	0	90	90	0	2	118	12,18	356	19,36	430	17,29	8	40,51
29/04/2017	29/04/2017 12:00	NIGBSC1	ADERBS3         	494	492	94	94	0	0	2	10	44	23,28	6	9,33	8	29,05
29/04/2017	29/04/2017 13:00	NIGBSC1	ADERBS3         	230	230	74	74	0	4	64	17,53	468	32,72	0	13,81		53,04
29/04/2017	29/04/2017 14:00	NIGBSC1	ADERBS3         	262	262	96	96	0	6	76	8,64	128	30,9		13,86	184	41,39
29/04/2017	29/04/2017 15:00	NIGBSC1	ADERBS3         	252	126	60	60	0	0	0		40	32,62	0		44	50,54
29/04/2017	29/04/2017 16:00	NIGBSC1	ADERBS3         	188	92	104	102	0	18	60	12,63	100	25,98	236	17,24	384	48,14
29/04/2017	29/04/2017 17:00	NIGBSC1	ADERBS3         	156	78	118	116	0	2	0	14,5	60	29,05	0	22,39	4	32,15
29/04/2017	29/04/2017 18:00	NIGBSC1	ADERBS3         	436	436	158	156	0	4	14	8,14	484	21,77	50	9,6	44	50,4
29/04/2017	29/04/2017 19:00	NIGBSC1	ADERBS3         	534	530	160	160	0	4	118	12,59	344	14,06	388	15,43	684	55,19
29/04/2017	29/04/2017 20:00	NIGBSC1	ADERBS3         	466	464	180	180	0	6	106	9,24	52	12,6	248	9,27	208	53,17
29/04/2017	29/04/2017 21:00	NIGBSC1	ADERBS3         	290	290	168	168	0	4	196	10,18	848	11,61	68	10,49		63,54
29/04/2017	29/04/2017 22:00	NIGBSC1	ADERBS3         	264	132	116	116	0	0	54	8,21	816	13,54	158	7,27		51,39
29/04/2017	29/04/2017 23:00	NIGBSC1	ADERBS3         	220	214	66	66	0	4	84	14,88	444	20,14	422	14,29		45,59
29/04/2017	29/04/2017 00:00	NIGBSC1	AEROP1          	1 112	1 112	282	282	0	0	408	16,11	24	17,19		36,43	32	58,25
29/04/2017	29/04/2017 01:00	NIGBSC1	AEROP1          	686	686	154	154	0	0	172	14,09	0	18,64	4	19,36	0	70,97
29/04/2017	29/04/2017 02:00	NIGBSC1	AEROP1          	596	596	232	232	0	0	0		308	28,56	0			113,7
29/04/2017	29/04/2017 03:00	NIGBSC1	AEROP1          	534	534	138	138	0	0	0		150	16,93	0		0	79,9
29/04/2017	29/04/2017 04:00	NIGBSC1	AEROP1          	0	0	118	118	0	0	0		0		0		0	
29/04/2017	29/04/2017 05:00	NIGBSC1	AEROP1          	204	102	100	100	0	0	0		22	29,42	0		8	12,75
29/04/2017	29/04/2017 06:00	NIGBSC1	AEROP1          	372	372	174	174	0	0	316	15,13	48	18,36	0	50,26	220	50,66
29/04/2017	29/04/2017 07:00	NIGBSC1	AEROP1          	368	184	180	180	0	0	444	15,33	144	26,22		36,29	884	94,05
29/04/2017	29/04/2017 08:00	NIGBSC1	AEROP1          	718	718	196	196	0	0	52	16,69	624	29,46	186	34,2		65,41
29/04/2017	29/04/2017 09:00	NIGBSC1	AEROP1          	952	476	140	140	0	0	168	12,56	262	18,86	148	35,96		80,76
29/04/2017	29/04/2017 10:00	NIGBSC1	AEROP1          	864	432	174	174	0	0	740	16,9	24	24,31	892	33,77	32	69,65
29/04/2017	29/04/2017 11:00	NIGBSC1	AEROP1          	810	810	192	192	0	0	352	15,34	272	20,22		36,76	128	51,91
29/04/2017	29/04/2017 12:00	NIGBSC1	AEROP1          	564	282	230	230	0	0	168	13,16	844	41,63	564	33,06		78,07
29/04/2017	29/04/2017 13:00	NIGBSC1	AEROP1          	754	754	294	294	0	0	566	16,85	812	45,86		34,51		75,57
29/04/2017	29/04/2017 14:00	NIGBSC1	AEROP1          	736	368	326	326	0	0	276	13,42		20,15		30,38		73,91
29/04/2017	29/04/2017 15:00	NIGBSC1	AEROP1          	608	304	278	278	0	0	182	14,55	484	37,68	584	22,76		56,21
29/04/2017	29/04/2017 16:00	NIGBSC1	AEROP1          	824	412	400	400	0	0	430	15,53	800	28,2	416	23,83		86,44
29/04/2017	29/04/2017 17:00	NIGBSC1	AEROP1          	736	736	264	264	0	0	312	16,8		24,06	240	35,55		99,69
29/04/2017	29/04/2017 18:00	NIGBSC1	AEROP1          	680	340	264	264	0	2	400	15,26		40,07		40,59		78,58
29/04/2017	29/04/2017 19:00	NIGBSC1	AEROP1          	0	0	292	290	0	0	398	13,98		31,2	4	15,86		69,19
29/04/2017	29/04/2017 20:00	NIGBSC1	AEROP1          	824	824	490	490	0	2		14,03		51,36		30,02		68,88
29/04/2017	29/04/2017 21:00	NIGBSC1	AEROP1          	1 060	530	354	354	0	2	232	13,4		23,44	936	27,59		44,31
29/04/2017	29/04/2017 22:00	NIGBSC1	AEROP1          	812	812	412	412	0	2	784	12,69		21,57		27,84		43,48
29/04/2017	29/04/2017 23:00	NIGBSC1	AEROP1          	786	786	424	424	0	0	752	14,13	448	24,54		27,63		71,31
29/04/2017	29/04/2017 00:00	NIGBSC1	AEROP2          	3 074	3 074	988	988	0	2		13,08		20,97		36,72		74,04
29/04/2017	29/04/2017 01:00	NIGBSC1	AEROP2          	3 056	1 528			0	2		13,9	484	35,42		33,53	956	68,29
29/04/2017	29/04/2017 02:00	NIGBSC1	AEROP2          	1 428	714	748	748	0	0	502	14,95	198	14,27	700	21,84	68	43,35
29/04/2017	29/04/2017 03:00	NIGBSC1	AEROP2          	956	954	712	712	0	0	436	14,65	110	12,42	0	27,83	92	9,48
29/04/2017	29/04/2017 04:00	NIGBSC1	AEROP2          	880	878	706	706	0	0	494	14,17	90	13,64	0	30,35	72	9,96
29/04/2017	29/04/2017 05:00	NIGBSC1	AEROP2          	1 046	1 044	734	734	0	0	4	9,72	80	12,59	4	20,45	56	8,44
29/04/2017	29/04/2017 06:00	NIGBSC1	AEROP2          	1 686	1 686	722	722	0	0	180	16,25	612	16,99	514	23,7		82,81
29/04/2017	29/04/2017 07:00	NIGBSC1	AEROP2          	4 332	4 332	664	664	0	0	0	13,94	268	14,34	0	38		88,43
29/04/2017	29/04/2017 08:00	NIGBSC1	AEROP2          	4 824	4 824	858	858	0	0	48	14,08		24,08	250	37,95		91,66
29/04/2017	29/04/2017 09:00	NIGBSC1	AEROP2          	4 904	4 904	854	854	0	0	92	12,45		24,42	496	17,55		83,5
29/04/2017	29/04/2017 10:00	NIGBSC1	AEROP2          	0	0	924	924	0	0	468	14,61		27,04		36,39		77,18
29/04/2017	29/04/2017 11:00	NIGBSC1	AEROP2          	2 572	1 286	992	992	0	2		12,99		21,62		38,35		63,15
29/04/2017	29/04/2017 12:00	NIGBSC1	AEROP2          	3 826	3 826	976	976	0	2		12,96		28,39		31,77		56,01
29/04/2017	29/04/2017 13:00	NIGBSC1	AEROP2          	2 960	2 960	960	960	0	6		12,95		25,29		32,51		62,11
29/04/2017	29/04/2017 14:00	NIGBSC1	AEROP2          	2 512	2 512			0	0		13,54		24,73		36,84		63,1
29/04/2017	29/04/2017 15:00	NIGBSC1	AEROP2          	3 154	3 154			0	2		14,3		20,15		31,73		68,51
29/04/2017	29/04/2017 16:00	NIGBSC1	AEROP2          	2 702	2 702	976	976	0	0	712	13,65		21,29		29,53		67,44
29/04/2017	29/04/2017 17:00	NIGBSC1	AEROP2          	3 306	3 306			0	0	672	13,91		23,21		33,33		78,61
29/04/2017	29/04/2017 18:00	NIGBSC1	AEROP2          	4 692	2 346			0	0	276	13,85		20,2		33,37		70,99
29/04/2017	29/04/2017 19:00	NIGBSC1	AEROP2          	3 754	3 754			0	2		13,56		34,37		31		71,43
29/04/2017	29/04/2017 20:00	NIGBSC1	AEROP2          	3 748	1 874			0	6		15,05		25,31		31,85		64,24
29/04/2017	29/04/2017 21:00	NIGBSC1	AEROP2          	5 186	5 184			0	4	444	14,25		22,35		25,82		69,35
29/04/2017	29/04/2017 22:00	NIGBSC1	AEROP2          	0	0			0	6		13,98		22,33		30,16		65,64
29/04/2017	29/04/2017 23:00	NIGBSC1	AEROP2          	5 872	2 936			0	6		14,12		22,83		30,53		57,77
29/04/2017	29/04/2017 00:00	NIGBSC1	AEROP3          	104	104	28	28	0	0	6	21,33	44	12,87	34	25,41	156	48,35
29/04/2017	29/04/2017 01:00	NIGBSC1	AEROP3          	24	24	20	20	0	0	14	11,86	56	26,61	40	18,4	224	47,9
29/04/2017	29/04/2017 02:00	NIGBSC1	AEROP3          	62	62	12	12	0	0	0		2	13	0		0	
29/04/2017	29/04/2017 03:00	NIGBSC1	AEROP3          	44	44	22	22	0	0	0		4	11,5	0		2	8
29/04/2017	29/04/2017 04:00	NIGBSC1	AEROP3          	34	34	12	12	0	0	0		2	11	0		0	
29/04/2017	29/04/2017 05:00	NIGBSC1	AEROP3          	44	22	14	14	0	0	0		8	21,5	0		6	24,67
29/04/2017	29/04/2017 06:00	NIGBSC1	AEROP3          	42	42	20	20	0	0	2	6	2	8	0		0	
29/04/2017	29/04/2017 07:00	NIGBSC1	AEROP3          	130	130	30	30	0	0	170	9,26	188	28,96	0	39,29	558	59,81
29/04/2017	29/04/2017 08:00	NIGBSC1	AEROP3          	0	0	30	30	0	0	6	8	26	20,31	86	11,16	80	41,83
29/04/2017	29/04/2017 09:00	NIGBSC1	AEROP3          	88	88	42	42	0	0	10	11	38	14,24	14	8,71	276	71,61
29/04/2017	29/04/2017 10:00	NIGBSC1	AEROP3          	92	92	62	62	0	0	22	10,55	292	21,95	98	23,65	0	75,01
29/04/2017	29/04/2017 11:00	NIGBSC1	AEROP3          	92	46	44	44	0	0	334	11,47	8	9,5	12	23,05	14	6,71
29/04/2017	29/04/2017 12:00	NIGBSC1	AEROP3          	56	28	56	56	0	0	286	10,13	22	22,11	676	35,41	50	73,8
29/04/2017	29/04/2017 13:00	NIGBSC1	AEROP3          	72	36	42	42	0	0	6	7,33	24	10,6	142	9,8	10	19,8
29/04/2017	29/04/2017 14:00	NIGBSC1	AEROP3          	108	54	52	52	0	0	12	15,2	6	12,33	18	5,44	6	2,67
29/04/2017	29/04/2017 15:00	NIGBSC1	AEROP3          	120	60	34	34	0	0	48	11,72	24	18,33	154	19,47	68	73,91
29/04/2017	29/04/2017 16:00	NIGBSC1	AEROP3          	92	92	34	34	0	0	2	6	12	13,33	0		18	10,89
29/04/2017	29/04/2017 17:00	NIGBSC1	AEROP3          	102	102	44	44	0	0	316	8,96	82	14,59	4	21,77	200	40,52
29/04/2017	29/04/2017 18:00	NIGBSC1	AEROP3          	140	70	38	38	0	0	30	15	58	7,65	102	32,9	140	14,25
